Vintage 2021 prepared October 2022,,,,,,,,,,,,,,,
id,countyfips,year,births,censusbuildingpermits,deaths,groupquarterspopulation,householdpopulation,households,householdsize,naturalincrease,netmigration,totalhousingunits,vacancyrate,vacanthousingunits,totalpopulation
1,0,1985,55115,30898,20234,81139,3133309,1221557,2.57,34881,5317,1402558,12.9,181001,3214448
2,0,1986,55142,30280,20768,82109,3161694,1243453,2.54,34374,-5731,1436610,13.5,193157,3243803
3,0,1987,53803,17449,21089,83419,3179935,1258199,2.53,32714,-14299,1467981,14.3,209782,3263354
4,0,1988,53346,12371,21312,86810,3184638,1267288,2.51,32034,-24046,1486346,14.7,219058,3271448
5,0,1989,52697,10740,21056,87671,3196866,1282386,2.49,31641,-18698,1497046,14.3,214660,3284537
6,0,1990,53491,11388,21514,79551,3224491,1282488,2.51,31977,-12584,1477349,13.2,194861,3304042
7,0,1991,53530,13450,22096,81719,3299232,1313504,2.51,31434,45475,1488886,11.8,175382,3380951
8,0,1992,54545,23057,22426,84669,3405163,1354139,2.51,32119,76762,1503198,9.9,149059,3489832
9,0,1993,54100,29791,23171,89323,3515715,1386998,2.53,30929,84277,1527392,9.2,140394,3605038
10,0,1994,53788,36748,23828,90658,3621404,1418294,2.55,29960,77064,1557549,8.9,139255,3712062
11,0,1995,53869,38618,24724,93604,3717470,1451449,2.56,29145,69867,1594454,9,143005,3811074
12,0,1996,54974,41135,25083,99958,3802490,1483877,2.56,29891,61483,1634373,9.2,150496,3902448
13,0,1997,56305,43052,25885,96858,3899065,1527884,2.55,30420,63055,1675928,8.8,148044,3995923
14,0,1998,57738,51156,26297,99083,4003408,1560722,2.57,31441,75127,1719248,9.2,158526,4102491
15,0,1999,60718,49313,26532,106333,4109651,1607300,2.56,34186,79307,1779663,9.7,172363,4215984
16,0,2000,63917,54596,26997,102749,4236052,1674523,2.53,36920,85875,1835015,8.8,160492,4338801
17,0,2001,66525,52872,27934,104464,4340049,1717669,2.53,38591,67121,1888179,9,170510,4444513
18,0,2002,67778,53348,28833,105962,4398747,1743164,2.52,38945,21251,1940772,10.2,197610,4504709
